Id,Prediction
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
